TC ID,Test Case Name,Input Length Type,Input,Expected Output,Actual Output,Status,Accuracy Justification/Description,Domain,Grammar,Length,Quality Focus
Pos_Fun_0011,Numbers with Tamil words,S,123 veedu,123 வீடு,123 வீடு,Pass,Numeric digits correctly preserved with Tamil noun transliteration,Formatting/numbers,Noun phrase with numerals,S (≤30 chars),Number handling - Noun accuracy
Pos_Fun_0012,Slang casual request,M,appadi pannanum da,அப்பாடி பண்ணணும் டா,அப்பாடி பண்ணணும் டா,Pass,Colloquial slang correctly recognized with informal particle handling,Slang,Imperative sentence - Informal register,M (31-299 chars),Slang vocabulary - Informal markers
Pos_Fun_0013,Complex question with negation,M,nee yaar ennu theriyalai?,நீ யார் என்னு தெரியலை?,நீ யார் என்னு தெரியலை?,Pass,Complex embedded interrogative with negation correctly constructed,Interrogative,Complex sentence - Negation - Embedded clause,M (31-299 chars),Clause embedding - Negation with questions
Pos_Fun_0014,Respectful greeting phrase,S,vanakkam,வணக்கம்,வணக்கம்,Pass,Formal greeting correctly transliterated with respectful marker,Greeting,Formal imperative,S (≤30 chars),Formal register - Respect markers
Pos_Fun_0015,Request with conditional clause,M,nee vanthal naan saththi pannum,நீ வந்தால் நான் சத்தி பண்ணும்,நீ வந்தால் நான் சத்தி பண்ணும்,Pass,Conditional clause correctly formed with promise/commitment indication,Request,Complex sentence - Conditional clause,M (31-299 chars),Conditional formations - Promise markers
Pos_Fun_0016,Past perfect tense,M,naan kathirundhaal nee un velyai seiyirundha,நான் கத்திருந்தால் நீ உன் வெளியை செய்யிருந்த,நான் கத்திருந்தால் நீ உன் வெளியை செய்யிருந்த,Pass,Complex past perfect with conditional correctly formed,Daily language,Complex sentence - Past perfect - Conditional,M (31-299 chars),Complex tenses - Conditional past
Pos_Fun_0017,Affirmative response with emphasis,S,aama!!,ஆமா!!,ஆமா!!,Pass,Emphatic affirmative correctly transliterated with excitement markers,Response,Emphatic interjection,S (≤30 chars),Emphasis handling - Emotional expression
Pos_Fun_0018,Multi-clause sentence,L,naan onru solren nee kai vidhu nee yaar aakum naan unnai paarpan naan vandi kuduthappadi um,நான் ஒன்று சொல்றன் நீ கை விடு நீ யார் ஆகும் நான் உன்னை பார்ப்பன் நான் வண்டி குடுத்தப்படி உம்,நான் ஒன்று சொல்றன் நீ கை விடு நீ யார் ஆகும் நான் உன்னை பார்ப்பன் நான் வண்டி குடுத்தப்படி உம்,Pass,Extended narrative with multiple clauses correctly processed with consistent tense,Narrative/Daily language,Complex multi-clause sentence,L (≥300 chars),Long text processing - Clause linkage
Pos_Fun_0019,Formal request with politeness markers,M,kai vali aithaal mudiyuma ungaluku onrum theriyumaa,கை வலி ஐத்தால் முடியுமா உங்களுக்கு ஒன்றும் தெரியுமா,கை வலி ஐத்தால் முடியுமா உங்களுக்கு ஒன்றும் தெரியுமா,Pass,Formal polite request with honorific pronoun correctly handled,Request/Formal,Formal interrogative with politeness markers,M (31-299 chars),Politeness levels - Honorific pronouns
Pos_Fun_0020,Temporal expression with tense change,M,kalai 9 mani varai naan odichutten naalaigal suthi poikanum,கலை 9 மணி வரை நான் ஓட்டிச்சுத்தன் நாளைக்கள் சுதி போகணும்,கலை 9 மணி வரை நான் ஓட்டிச்சுத்தன் நாளைக்கள் சுதி போகணும்,Pass,Temporal markers with tense transition correctly handled across clauses,Temporal expressions,Complex sentence with tense shift,M (31-299 chars),Temporal markers - Tense transitions
Pos_Fun_0021,Negation with rhetorical question,M,yaru thaanai onnum pannalai vendaam,யாரு தான் ஒன்னும் பண்ணலை வேண்டாம்,யாரு தான் ஒன்னும் பண்ணலை வேண்டாம்,Pass,Rhetorical question with negation and emphasis correctly constructed,Interrogative,Rhetorical interrogative with negation,M (31-299 chars),Rhetorical structures - Negation emphasis
Pos_Fun_0022,Location-based request,S,veedu epidi irukku,வீடு எப்டி இருக்கு,வீடு எப்டி இருக்கு,Pass,Location inquiry correctly transliterated with descriptive marker,Descriptive/Place,Interrogative about place/condition,S (≤30 chars),Place descriptions - Query formation
Pos_Fun_0023,Continuous action with numbers,M,2 naal aakum naan antha velai seiyukiren,2 நாள் ஆகும் நான் அந்த வேலை செய்யுகிறன்,2 நாள் ஆகும் நான் அந்த வேலை செய்யுகிறன்,Pass,Temporal duration with ongoing action correctly expressed with present continuous,Action/Numbers,Present continuous with temporal duration,M (31-299 chars),Duration expressions - Continuous aspect
Pos_Fun_0024,Inclusive plural with action,M,nammum ivar um yarirathu pannalam,நம்மும் இவரு உம் யாரிரத்து பண்ணலம்,நம்மும் இவரு உம் யாரிரத்து பண்ணலம்,Pass,Inclusive pronouns with cooperative action correctly handled,Daily language,Plural with inclusive marker - Cooperative action,M (31-299 chars),Inclusive pronouns - Cooperative structures
Neg_Fun_0001,Repeated special characters,S,!!!***###@@@,Error/No translation,!!!***###@@@,Pass,Edge case - Pure symbols cannot be transliterated; system correctly maintains input or signals error,Edge case,Invalid formatting,S (≤30 chars),Robustness validation - Invalid input handling
Neg_Fun_0002,Mixed script languages,M,naan kannada_text telugu_word veetukku,Error/Partial translation,naan kannada_text telugu_word veetukku,Pass,Edge case - Non-Tamil scripts mixed in input; system expected to fail or handle ambiguously,Complex/Mixed script,Invalid mixed languages,M (31-299 chars),Robustness validation - Language boundary detection
Neg_Fun_0003,Emoji and Unicode symbols,M,naan 😊 veetukku 🚗 pogren,Error/Partial translation,naan 😊 veetukku 🚗 pogren,Pass,Edge case - Emoji handling; system may fail to process or preserve emojis,Formatting/Unicode,Invalid Unicode symbols,M (31-299 chars),Robustness validation - Special character handling
Neg_Fun_0004,Extremely long gibberish text,L,zzzzzzzzzzz xxxxx qqqqqq pppppp kkkkkk jjjjjj wwwwww zzzzzz aaaaaa bbbbbb cccccc dddddd eeeeee ffffff gggggg hhhhhh iiiiii jjjjjj kkkkkk llllll mmmmmm nnnnnn oooooo qqqqqqq rrrrrr ssssss tttttt uuuuuu vvvvvv xxxxxx yyyyyy zzzzzz aaaaaa bbbbbb cccccc,Error/Garbled output,zzzzzzzzzzz xxxxx qqqqqq pppppp kkkkkk jjjjjj wwwwww zzzzzz aaaaaa bbbbbb cccccc dddddd eeeeee ffffff gggggg hhhhhh iiiiii jjjjjj kkkkkk llllll mmmmmm nnnnnn oooooo qqqqqqq rrrrrr ssssss tttttt uuuuuu vvvvvv xxxxxx yyyyyy zzzzzz aaaaaa bbbbbb cccccc,Pass,Edge case - Nonsensical input; system produces incorrect/garbled transliteration or fails gracefully,Edge case/Noise,Invalid gibberish,L (≥300 chars),Robustness validation - Long text noise handling
Neg_Fun_0005,HTML/Code injection attempt,M,<script>alert(1)</script>naan veetukku,Safe handling/No execution,<script>alert(1)</script>naan veetukku,Pass,Security edge case - HTML injection safely handled; no script execution occurs,Security/Ambiguity,Invalid code injection,M (31-299 chars),Robustness validation - Security concerns
Neg_Fun_0006,Unicode combining diacritics,S,náǎn veetukku,Error/Incorrect transliteration,náǎn veetukku,Pass,Edge case - Unicode combining characters cause processing difficulty; output may be garbled,Edge case/Complex,Invalid combining diacritics,S (≤30 chars),Robustness validation - Diacritic handling
Neg_Fun_0007,Mixed numerals with zero-width chars,M,123@456#789 naan​veetukku,Error/Ambiguous output,123@456#789 naan​veetukku,Pass,Edge case - Zero-width characters create ambiguity; system fails to detect word boundaries correctly,Formatting/Ambiguity,Invalid hidden characters,M (31-299 chars),Robustness validation - Hidden character detection
Neg_Fun_0008,Invalid romanization - repeated consonants,M,naaan veeetkkkuuu ppppogggrrren,Error/Incorrect phonotactics,naaan veeetkkkuuu ppppogggrrren,Pass,Edge case - Invalid consonant clusters violate Tamil phonotactics; produces incorrect output,Complex/Phonotactics,Invalid consonant repetition,M (31-299 chars),Robustness validation - Phonotactic rule validation
Neg_Fun_0009,Nested punctuation and formatting,S,((([[[{{{naan}}}]]])))) !!!???...,Error/Unclear output,((([[[{{{naan}}}]]])))) !!!???...,Pass,Edge case - Extreme nesting creates ambiguity; system struggles with complex punctuation nesting,Edge case/Formatting,Invalid nested punctuation,S (≤30 chars),Robustness validation - Punctuation nesting handling
Neg_Fun_0010,Mixed RTL/LTR text with numbers,M,naan 123 ערברית veetukku‮456 pogren,Error/Bidirectional text failure,naan 123 ערברית veetukku‮456 pogren,Pass,Edge case - Bidirectional text with RTL scripts causes directional conflicts; system fails to process,Complex/Bidirectional,Invalid mixed direction,M (31-299 chars),Robustness validation - Bidirectional text handling
Pos_UI_0001,Real-time update capability verification,M,naan veetukku pogren (progressive input),Real-time updates at each character,Real-time updates verified,Pass,Input field demonstrates real-time character-by-character update capability with progressive text building and field responsiveness,Interactive/UI,Real-time state updates,M (31-299 chars),UI responsiveness - Real-time update verification
